data:text/csv;charset=utf-8,Id,metric_alias_metrics_view_graph_0,metric_alias_metrics_view_graph_1,metric_alias_metrics_view_graph_2,metric_alias_metrics_view_graph_3,metric_alias_metrics_view_graph_4,metric_alias_metrics_view_graph_5,metric_alias_metrics_view_graph_6,metric_alias_metrics_view_graph_7,metric_alias_metrics_view_graph_8,metric_alias_metrics_view_graph_9,metric_alias_metrics_view_graph_10,metric_alias_metrics_view_graph_11,metric_alias_metrics_view_graph_12,metric_alias_metrics_view_graph_13,metric_alias_metrics_view_graph_14,metric_alias_metrics_view_graph_15,metric_alias_metrics_view_graph_16,metric_alias_metrics_view_graph_17,metric_alias_metrics_view_graph_18,metric_alias_metrics_view_graph_19,metric_alias_metrics_view_graph_20,metric_alias_metrics_view_graph_21,metric_alias_metrics_view_graph_22,metric_alias_metrics_view_graph_23,metric_alias_metrics_view_graph_24,metric_alias_metrics_view_graph_25,metric_alias_metrics_view_graph_26,metric_alias_metrics_view_graph_27
StatusCode,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete
Messages,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Full label,eu-central-1:CWAgent host:ip-172-31-25-37 name:loop1 diskio_reads Average 60,eu-central-1:CWAgent host:ip-172-31-25-37 name:loop2 diskio_reads Average 60,eu-central-1:CWAgent host:ip-172-31-25-37 name:nvme1n1 diskio_reads Average 60,eu-central-1:CWAgent host:ip-172-31-25-37 name:nvme2n1 diskio_reads Average 60,eu-central-1:CWAgent host:ip-172-31-25-37 name:nvme0n1p1 diskio_reads Average 60,eu-central-1:CWAgent host:ip-172-31-25-37 name:nvme0n1 diskio_reads Average 60,eu-central-1:CWAgent host:ip-172-31-25-37 name:loop3 diskio_reads Average 60,eu-central-1:CWAgent host:ip-172-31-25-37 name:loop5 diskio_reads Average 60,eu-central-1:CWAgent host:ip-172-31-25-37 name:loop4 diskio_reads Average 60,eu-central-1:CWAgent host:ip-172-31-25-37 name:loop0 diskio_reads Average 60,eu-central-1:CWAgent host:ip-172-31-25-37 name:loop7 diskio_reads Average 60,eu-central-1:CWAgent host:ip-172-31-25-37 name:loop6 diskio_reads Average 60,eu-central-1:CWAgent host:ip-172-31-25-37 name:loop8 diskio_reads Average 60,eu-central-1:CWAgent host:ip-172-31-25-37 name:loop9 diskio_reads Average 60,eu-central-1:CWAgent host:ip-172-31-25-37 name:nvme1n1 diskio_writes Average 60,eu-central-1:CWAgent host:ip-172-31-25-37 name:loop2 diskio_writes Average 60,eu-central-1:CWAgent host:ip-172-31-25-37 name:nvme2n1 diskio_writes Average 60,eu-central-1:CWAgent host:ip-172-31-25-37 name:nvme0n1p1 diskio_writes Average 60,eu-central-1:CWAgent host:ip-172-31-25-37 name:nvme0n1 diskio_writes Average 60,eu-central-1:CWAgent host:ip-172-31-25-37 name:loop3 diskio_writes Average 60,eu-central-1:CWAgent host:ip-172-31-25-37 name:loop5 diskio_writes Average 60,eu-central-1:CWAgent host:ip-172-31-25-37 name:loop4 diskio_writes Average 60,eu-central-1:CWAgent host:ip-172-31-25-37 name:loop0 diskio_writes Average 60,eu-central-1:CWAgent host:ip-172-31-25-37 name:loop1 diskio_writes Average 60,eu-central-1:CWAgent host:ip-172-31-25-37 name:loop7 diskio_writes Average 60,eu-central-1:CWAgent host:ip-172-31-25-37 name:loop6 diskio_writes Average 60,eu-central-1:CWAgent host:ip-172-31-25-37 name:loop8 diskio_writes Average 60,eu-central-1:CWAgent host:ip-172-31-25-37 name:loop9 diskio_writes Average 60
Label,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_writes,diskio_writes,diskio_writes,diskio_writes,diskio_writes,diskio_writes,diskio_writes,diskio_writes,diskio_writes,diskio_writes,diskio_writes,diskio_writes,diskio_writes,diskio_writes
2022/05/10 15:23:00,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,6095,6095,0,0,0,0,0,,,,
2022/05/10 15:24:00,0,0,0,0,155,155,0,0,0,0,,,,,0,0,0,9665,9665,0,0,0,0,0,,,,
2022/05/10 15:25:00,0,0,0,0,4,4,0,0,0,0,,,,,0,0,0,20575,20575,0,0,0,0,0,,,,
2022/05/10 15:26:00,0,0,0,0,7,7,0,0,0,0,,,,,0,0,0,8709,8709,0,0,0,0,0,,,,
2022/05/10 15:27:00,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,16174,16174,0,0,0,0,0,,,,
2022/05/10 15:28:00,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,31060,31060,0,0,0,0,0,,,,
2022/05/10 15:29:00,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,37557,37557,0,0,0,0,0,,,,
2022/05/10 15:30:00,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,32159,32159,0,0,0,0,0,,,,
2022/05/10 15:31:00,0,0,0,0,58,58,0,0,0,0,,,,,0,0,0,34395,34395,0,0,0,0,0,,,,
2022/05/10 15:32:00,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,34181,34181,0,0,0,0,0,,,,
2022/05/10 15:33:00,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,15662,15662,0,0,0,0,0,,,,
2022/05/10 15:34:00,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,29664,29664,0,0,0,0,0,,,,
2022/05/10 15:35:00,0,0,0,0,13,13,0,0,0,0,,,,,0,0,0,32803,32803,0,0,0,0,0,,,,
2022/05/10 15:36:00,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,11019,11019,0,0,0,0,0,,,,
2022/05/10 15:37:00,0,0,0,0,2,2,0,0,0,0,,,,,0,0,0,12261,12261,0,0,0,0,0,,,,
2022/05/10 15:38:00,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,13757,13757,0,0,0,0,0,,,,
2022/05/10 15:39:00,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,7593,7593,0,0,0,0,0,,,,
2022/05/10 15:40:00,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,9936,9936,0,0,0,0,0,,,,
2022/05/10 15:41:00,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,4118,4118,0,0,0,0,0,,,,
2022/05/10 15:42:00,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,3967,3967,0,0,0,0,0,,,,
2022/05/10 15:43:00,0,0,0,0,2,2,0,0,0,0,,,,,0,0,0,6011,6011,0,0,0,0,0,,,,
2022/05/10 15:44:00,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,7616,7616,0,0,0,0,0,,,,
2022/05/10 15:45:00,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,5697,5697,0,0,0,0,0,,,,
2022/05/10 15:46:00,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,3968,3968,0,0,0,0,0,,,,
2022/05/10 15:47:00,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,5361,5361,0,0,0,0,0,,,,
2022/05/10 15:48:00,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,5120,5120,0,0,0,0,0,,,,
2022/05/10 15:49:00,0,0,0,0,2,2,0,0,0,0,,,,,0,0,0,3444,3444,0,0,0,0,0,,,,
2022/05/10 15:50:00,0,0,0,0,2,2,0,0,0,0,,,,,0,0,0,7595,7595,0,0,0,0,0,,,,
2022/05/10 15:51:00,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,7227,7227,0,0,0,0,0,,,,
2022/05/10 15:52:00,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,2833,2833,0,0,0,0,0,,,,
2022/05/10 15:53:00,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,7554,7554,0,0,0,0,0,,,,
2022/05/10 15:54:00,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,7347,7347,0,0,0,0,0,,,,
2022/05/10 15:55:00,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,6599,6599,0,0,0,0,0,,,,
2022/05/10 15:56:00,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,6792,6792,0,0,0,0,0,,,,
2022/05/10 15:57:00,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,7217,7217,0,0,0,0,0,,,,
2022/05/10 15:58:00,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,6080,6080,0,0,0,0,0,,,,
2022/05/10 15:59:00,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,6392,6392,0,0,0,0,0,,,,
2022/05/10 16:00:00,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,5886,5886,0,0,0,0,0,,,,
2022/05/10 16:01:00,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,7189,7189,0,0,0,0,0,,,,
2022/05/10 16:02:00,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,6219,6219,0,0,0,0,0,,,,
2022/05/10 16:03:00,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,6819,6819,0,0,0,0,0,,,,
2022/05/10 16:04:00,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,6363,6363,0,0,0,0,0,,,,
2022/05/10 16:05:00,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,5911,5911,0,0,0,0,0,,,,
2022/05/10 16:06:00,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,6052,6052,0,0,0,0,0,,,,
2022/05/10 16:07:00,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,5943,5943,0,0,0,0,0,,,,
2022/05/10 16:08:00,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,5875,5875,0,0,0,0,0,,,,
2022/05/10 16:09:00,0,0,0,0,6,6,0,0,0,0,,,,,0,0,0,5386,5386,0,0,0,0,0,,,,
2022/05/10 16:10:00,0,0,0,0,57,57,0,0,0,0,,,,,0,0,0,7497,7497,0,0,0,0,0,,,,
2022/05/10 16:11:00,0,0,0,0,2,2,0,0,0,0,,,,,0,0,0,5882,5882,0,0,0,0,0,,,,
2022/05/10 16:12:00,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,6331,6331,0,0,0,0,0,,,,
2022/05/10 16:13:00,0,0,0,0,71,71,0,0,0,0,,,,,0,0,0,5267,5267,0,0,0,0,0,,,,
2022/05/10 16:14:00,0,0,0,0,1321,1321,0,0,0,0,,,,,0,0,0,6313,6313,0,0,0,0,0,,,,
2022/05/10 16:15:00,0,0,0,0,172,172,0,0,67,0,,,,,0,0,0,5975,5975,0,0,0,0,0,,,,
2022/05/10 16:16:00,0,0,0,0,470,470,0,0,0,0,,,,,0,0,0,6792,6792,0,0,0,0,0,,,,
2022/05/10 16:17:00,0,0,0,0,10,10,0,0,0,0,,,,,0,0,0,6873,6873,0,0,0,0,0,,,,
2022/05/10 16:18:00,0,0,0,0,3,3,0,0,0,0,,,,,0,0,0,5081,5081,0,0,0,0,0,,,,
2022/05/10 16:19:00,0,0,0,0,1,1,0,0,0,0,,,,,0,0,0,3730,3730,0,0,0,0,0,,,,
2022/05/10 16:20:00,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,4509,4509,0,0,0,0,0,,,,
2022/05/10 16:21:00,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,3963,3963,0,0,0,0,0,,,,
2022/05/10 16:22:00,0,0,0,0,1,1,0,0,0,0,,,,,0,0,0,4448,4448,0,0,0,0,0,,,,
2022/05/10 16:23:00,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,6790,6790,0,0,0,0,0,,,,
2022/05/10 16:24:00,0,0,0,0,1,1,0,0,0,0,,,,,0,0,0,5361,5361,0,0,0,0,0,,,,
2022/05/10 16:25:00,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,5587,5587,0,0,0,0,0,,,,
2022/05/10 16:26:00,0,0,0,0,4,4,0,0,0,0,,,,,0,0,0,8080,8080,0,0,0,0,0,,,,
2022/05/10 16:27:00,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,7447,7447,0,0,0,0,0,,,,
2022/05/10 16:28:00,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,6236,6236,0,0,0,0,0,,,,
2022/05/10 16:29:00,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,7169,7169,0,0,0,0,0,,,,
2022/05/10 16:30:00,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,7805,7805,0,0,0,0,0,,,,
2022/05/10 16:31:00,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,6835,6835,0,0,0,0,0,,,,
2022/05/10 16:32:00,0,0,0,0,948,948,0,0,0,0,,,,,0,0,0,8393,8393,0,0,0,0,0,,,,
2022/05/10 16:33:00,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,5039,5039,0,0,0,0,0,,,,
2022/05/10 16:34:00,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,2277,2277,0,0,0,0,0,,,,
2022/05/10 16:35:00,0,0,0,0,1,1,0,0,0,0,,,,,0,0,0,6151,6151,0,0,0,0,0,,,,
2022/05/10 16:36:00,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,5919,5919,0,0,0,0,0,,,,
2022/05/10 16:37:00,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,6363,6363,0,0,0,0,0,,,,
2022/05/10 16:38:00,0,0,0,0,1,1,0,0,0,0,,,,,0,0,0,7788,7788,0,0,0,0,0,,,,
2022/05/10 16:39:00,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,7358,7358,0,0,0,0,0,,,,
2022/05/10 16:40:00,0,0,0,0,1,1,0,0,0,0,,,,,0,0,0,6186,6186,0,0,0,0,0,,,,
2022/05/10 16:41:00,0,0,0,0,5,5,0,0,0,0,,,,,0,0,0,7868,7868,0,0,0,0,0,,,,
2022/05/10 16:42:00,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,4304,4304,0,0,0,0,0,,,,
2022/05/10 16:43:00,0,0,0,0,2,2,0,0,0,0,,,,,0,0,0,5094,5094,0,0,0,0,0,,,,
2022/05/10 16:44:00,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,6807,6807,0,0,0,0,0,,,,
2022/05/10 16:45:00,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,3588,3588,0,0,0,0,0,,,,
