data:text/csv;charset=utf-8,Id,metric_alias_metrics_view_graph_0,metric_alias_metrics_view_graph_1,metric_alias_metrics_view_graph_2,metric_alias_metrics_view_graph_3,metric_alias_metrics_view_graph_4,metric_alias_metrics_view_graph_5,metric_alias_metrics_view_graph_6,metric_alias_metrics_view_graph_7,metric_alias_metrics_view_graph_8,metric_alias_metrics_view_graph_9,metric_alias_metrics_view_graph_10,metric_alias_metrics_view_graph_11,metric_alias_metrics_view_graph_12,metric_alias_metrics_view_graph_13,metric_alias_metrics_view_graph_14,metric_alias_metrics_view_graph_15,metric_alias_metrics_view_graph_16,metric_alias_metrics_view_graph_17,metric_alias_metrics_view_graph_18,metric_alias_metrics_view_graph_19,metric_alias_metrics_view_graph_20,metric_alias_metrics_view_graph_21,metric_alias_metrics_view_graph_22,metric_alias_metrics_view_graph_23,metric_alias_metrics_view_graph_24,metric_alias_metrics_view_graph_25,metric_alias_metrics_view_graph_26,metric_alias_metrics_view_graph_27,metric_alias_metrics_view_graph_28,metric_alias_metrics_view_graph_29,metric_alias_metrics_view_graph_30,metric_alias_metrics_view_graph_31,metric_alias_metrics_view_graph_32,metric_alias_metrics_view_graph_33,metric_alias_metrics_view_graph_34,metric_alias_metrics_view_graph_35,metric_alias_metrics_view_graph_36,metric_alias_metrics_view_graph_37,metric_alias_metrics_view_graph_38,metric_alias_metrics_view_graph_39,metric_alias_metrics_view_graph_40,metric_alias_metrics_view_graph_41,metric_alias_metrics_view_graph_42,metric_alias_metrics_view_graph_43,metric_alias_metrics_view_graph_44,metric_alias_metrics_view_graph_45,metric_alias_metrics_view_graph_46,metric_alias_metrics_view_graph_47,metric_alias_metrics_view_graph_48,metric_alias_metrics_view_graph_49,metric_alias_metrics_view_graph_50,metric_alias_metrics_view_graph_51,metric_alias_metrics_view_graph_52,metric_alias_metrics_view_graph_53,metric_alias_metrics_view_graph_54,metric_alias_metrics_view_graph_55,metric_alias_metrics_view_graph_56,metric_alias_metrics_view_graph_57,metric_alias_metrics_view_graph_58,metric_alias_metrics_view_graph_59,metric_alias_metrics_view_graph_60,metric_alias_metrics_view_graph_61,metric_alias_metrics_view_graph_62,metric_alias_metrics_view_graph_63,metric_alias_metrics_view_graph_64,metric_alias_metrics_view_graph_65,metric_alias_metrics_view_graph_66,metric_alias_metrics_view_graph_67,metric_alias_metrics_view_graph_68,metric_alias_metrics_view_graph_69,metric_alias_metrics_view_graph_70,metric_alias_metrics_view_graph_71,metric_alias_metrics_view_graph_72,metric_alias_metrics_view_graph_73,metric_alias_metrics_view_graph_74,metric_alias_metrics_view_graph_75,metric_alias_metrics_view_graph_76,metric_alias_metrics_view_graph_77,metric_alias_metrics_view_graph_78,metric_alias_metrics_view_graph_79,metric_alias_metrics_view_graph_80,metric_alias_metrics_view_graph_81,metric_alias_metrics_view_graph_82,metric_alias_metrics_view_graph_83,metric_alias_metrics_view_graph_84,metric_alias_metrics_view_graph_85,metric_alias_metrics_view_graph_86,metric_alias_metrics_view_graph_87,metric_alias_metrics_view_graph_88,metric_alias_metrics_view_graph_89,metric_alias_metrics_view_graph_90,metric_alias_metrics_view_graph_91,metric_alias_metrics_view_graph_92,metric_alias_metrics_view_graph_93,metric_alias_metrics_view_graph_94,metric_alias_metrics_view_graph_95,metric_alias_metrics_view_graph_96,metric_alias_metrics_view_graph_97,metric_alias_metrics_view_graph_98,metric_alias_metrics_view_graph_99,metric_alias_metrics_view_graph_100,metric_alias_metrics_view_graph_101,metric_alias_metrics_view_graph_102,metric_alias_metrics_view_graph_103,metric_alias_metrics_view_graph_104,metric_alias_metrics_view_graph_105,metric_alias_metrics_view_graph_106,metric_alias_metrics_view_graph_107,metric_alias_metrics_view_graph_108,metric_alias_metrics_view_graph_109,metric_alias_metrics_view_graph_110,metric_alias_metrics_view_graph_111,metric_alias_metrics_view_graph_112,metric_alias_metrics_view_graph_113,metric_alias_metrics_view_graph_114,metric_alias_metrics_view_graph_115,metric_alias_metrics_view_graph_116,metric_alias_metrics_view_graph_117,metric_alias_metrics_view_graph_118,metric_alias_metrics_view_graph_119,metric_alias_metrics_view_graph_120,metric_alias_metrics_view_graph_121,metric_alias_metrics_view_graph_122,metric_alias_metrics_view_graph_123,metric_alias_metrics_view_graph_124,metric_alias_metrics_view_graph_125,metric_alias_metrics_view_graph_126,metric_alias_metrics_view_graph_127,metric_alias_metrics_view_graph_128,metric_alias_metrics_view_graph_129,metric_alias_metrics_view_graph_130,metric_alias_metrics_view_graph_131,metric_alias_metrics_view_graph_132,metric_alias_metrics_view_graph_133,metric_alias_metrics_view_graph_134,metric_alias_metrics_view_graph_135,metric_alias_metrics_view_graph_136,metric_alias_metrics_view_graph_137,metric_alias_metrics_view_graph_138,metric_alias_metrics_view_graph_139,metric_alias_metrics_view_graph_140,metric_alias_metrics_view_graph_141,metric_alias_metrics_view_graph_142,metric_alias_metrics_view_graph_143
StatusCode,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete,Complete
Messages,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Full label,eu-central-1:CWAgent host:hadoop-master name:loop8 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-master name:loop9 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-master name:loop7 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-master name:loop6 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-master name:loop5 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-master name:loop3 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-master name:nvme1n1 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-master name:nvme0n1 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-master name:nvme2n1 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-master name:loop4 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-master name:loop2 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-master name:loop1 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-master name:loop0 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-master name:nvme0n1p1 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-slave1 name:loop8 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-slave1 name:loop6 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-slave1 name:loop9 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-slave1 name:loop7 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-slave1 name:loop5 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-slave1 name:nvme2n1 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-slave1 name:nvme0n1p1 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-slave1 name:nvme0n1 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-slave1 name:loop3 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-slave1 name:loop4 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-slave1 name:nvme1n1 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-slave1 name:loop0 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-slave1 name:loop2 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-slave1 name:loop1 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-slave2 name:loop9 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-slave2 name:loop7 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-slave2 name:loop6 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-slave2 name:loop8 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-slave2 name:loop1 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-slave2 name:loop0 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-slave2 name:nvme0n1p1 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-slave2 name:loop5 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-slave2 name:loop4 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-slave2 name:nvme0n1 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-slave2 name:nvme1n1 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-slave2 name:nvme2n1 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-slave2 name:loop3 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-slave2 name:loop2 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-slave3 name:loop1 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-slave3 name:nvme2n1 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-slave3 name:nvme0n1 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-slave3 name:loop5 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-slave3 name:loop4 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-slave3 name:loop3 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-slave3 name:loop2 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-slave3 name:loop0 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-slave3 name:nvme1n1 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-slave3 name:nvme0n1p1 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-slave4 name:nvme0n1 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-slave4 name:nvme1n1 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-slave4 name:nvme2n1 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-slave4 name:loop5 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-slave4 name:loop3 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-slave4 name:loop2 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-slave4 name:loop1 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-slave4 name:loop4 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-slave4 name:loop0 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-slave4 name:nvme0n1p1 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-slave5 name:nvme0n1p1 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-slave5 name:loop1 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-slave5 name:nvme1n1 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-slave5 name:loop2 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-slave5 name:loop0 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-slave5 name:loop5 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-slave5 name:loop4 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-slave5 name:loop3 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-slave5 name:nvme2n1 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-slave5 name:nvme0n1 diskio_reads Average 60,eu-central-1:CWAgent host:hadoop-master name:nvme0n1p1 diskio_writes Average 60,eu-central-1:CWAgent host:hadoop-master name:loop5 diskio_writes Average 60,eu-central-1:CWAgent host:hadoop-master name:loop3 diskio_writes Average 60,eu-central-1:CWAgent host:hadoop-master name:nvme0n1 diskio_writes Average 60,eu-central-1:CWAgent host:hadoop-master name:nvme2n1 diskio_writes Average 60,eu-central-1:CWAgent host:hadoop-master name:nvme1n1 diskio_writes Average 60,eu-central-1:CWAgent host:hadoop-master name:loop4 diskio_writes Average 60,eu-central-1:CWAgent host:hadoop-master name:loop2 diskio_writes Average 60,eu-central-1:CWAgent host:hadoop-master name:loop1 diskio_writes Average 60,eu-central-1:CWAgent host:hadoop-master name:loop0 diskio_writes Average 60,eu-central-1:CWAgent host:hadoop-master name:loop7 diskio_writes Average 60,eu-central-1:CWAgent host:hadoop-master name:loop6 diskio_writes Average 60,eu-central-1:CWAgent host:hadoop-master name:loop8 diskio_writes Average 60,eu-central-1:CWAgent host:hadoop-master name:loop9 diskio_writes Average 60,eu-central-1:CWAgent host:hadoop-slave1 name:loop5 diskio_writes Average 60,eu-central-1:CWAgent host:hadoop-slave1 name:nvme2n1 diskio_writes Average 60,eu-central-1:CWAgent host:hadoop-slave1 name:nvme0n1 diskio_writes Average 60,eu-central-1:CWAgent host:hadoop-slave1 name:loop3 diskio_writes Average 60,eu-central-1:CWAgent host:hadoop-slave1 name:loop4 diskio_writes Average 60,eu-central-1:CWAgent host:hadoop-slave1 name:nvme1n1 diskio_writes Average 60,eu-central-1:CWAgent host:hadoop-slave1 name:nvme0n1p1 diskio_writes Average 60,eu-central-1:CWAgent host:hadoop-slave1 name:loop0 diskio_writes Average 60,eu-central-1:CWAgent host:hadoop-slave1 name:loop2 diskio_writes Average 60,eu-central-1:CWAgent host:hadoop-slave1 name:loop1 diskio_writes Average 60,eu-central-1:CWAgent host:hadoop-slave1 name:loop9 diskio_writes Average 60,eu-central-1:CWAgent host:hadoop-slave1 name:loop8 diskio_writes Average 60,eu-central-1:CWAgent host:hadoop-slave1 name:loop7 diskio_writes Average 60,eu-central-1:CWAgent host:hadoop-slave1 name:loop6 diskio_writes Average 60,eu-central-1:CWAgent host:hadoop-slave2 name:nvme2n1 diskio_writes Average 60,eu-central-1:CWAgent host:hadoop-slave2 name:loop1 diskio_writes Average 60,eu-central-1:CWAgent host:hadoop-slave2 name:loop0 diskio_writes Average 60,eu-central-1:CWAgent host:hadoop-slave2 name:nvme0n1p1 diskio_writes Average 60,eu-central-1:CWAgent host:hadoop-slave2 name:nvme0n1 diskio_writes Average 60,eu-central-1:CWAgent host:hadoop-slave2 name:loop5 diskio_writes Average 60,eu-central-1:CWAgent host:hadoop-slave2 name:loop4 diskio_writes Average 60,eu-central-1:CWAgent host:hadoop-slave2 name:nvme1n1 diskio_writes Average 60,eu-central-1:CWAgent host:hadoop-slave2 name:loop3 diskio_writes Average 60,eu-central-1:CWAgent host:hadoop-slave2 name:loop2 diskio_writes Average 60,eu-central-1:CWAgent host:hadoop-slave2 name:loop8 diskio_writes Average 60,eu-central-1:CWAgent host:hadoop-slave2 name:loop6 diskio_writes Average 60,eu-central-1:CWAgent host:hadoop-slave2 name:loop9 diskio_writes Average 60,eu-central-1:CWAgent host:hadoop-slave2 name:loop7 diskio_writes Average 60,eu-central-1:CWAgent host:hadoop-slave3 name:nvme0n1p1 diskio_writes Average 60,eu-central-1:CWAgent host:hadoop-slave3 name:loop1 diskio_writes Average 60,eu-central-1:CWAgent host:hadoop-slave3 name:loop0 diskio_writes Average 60,eu-central-1:CWAgent host:hadoop-slave3 name:nvme1n1 diskio_writes Average 60,eu-central-1:CWAgent host:hadoop-slave3 name:nvme2n1 diskio_writes Average 60,eu-central-1:CWAgent host:hadoop-slave3 name:nvme0n1 diskio_writes Average 60,eu-central-1:CWAgent host:hadoop-slave3 name:loop5 diskio_writes Average 60,eu-central-1:CWAgent host:hadoop-slave3 name:loop4 diskio_writes Average 60,eu-central-1:CWAgent host:hadoop-slave3 name:loop3 diskio_writes Average 60,eu-central-1:CWAgent host:hadoop-slave3 name:loop2 diskio_writes Average 60,eu-central-1:CWAgent host:hadoop-slave4 name:nvme0n1p1 diskio_writes Average 60,eu-central-1:CWAgent host:hadoop-slave4 name:nvme0n1 diskio_writes Average 60,eu-central-1:CWAgent host:hadoop-slave4 name:nvme1n1 diskio_writes Average 60,eu-central-1:CWAgent host:hadoop-slave4 name:nvme2n1 diskio_writes Average 60,eu-central-1:CWAgent host:hadoop-slave4 name:loop5 diskio_writes Average 60,eu-central-1:CWAgent host:hadoop-slave4 name:loop3 diskio_writes Average 60,eu-central-1:CWAgent host:hadoop-slave4 name:loop2 diskio_writes Average 60,eu-central-1:CWAgent host:hadoop-slave4 name:loop1 diskio_writes Average 60,eu-central-1:CWAgent host:hadoop-slave4 name:loop4 diskio_writes Average 60,eu-central-1:CWAgent host:hadoop-slave4 name:loop0 diskio_writes Average 60,eu-central-1:CWAgent host:hadoop-slave5 name:nvme0n1 diskio_writes Average 60,eu-central-1:CWAgent host:hadoop-slave5 name:nvme0n1p1 diskio_writes Average 60,eu-central-1:CWAgent host:hadoop-slave5 name:nvme1n1 diskio_writes Average 60,eu-central-1:CWAgent host:hadoop-slave5 name:loop1 diskio_writes Average 60,eu-central-1:CWAgent host:hadoop-slave5 name:loop2 diskio_writes Average 60,eu-central-1:CWAgent host:hadoop-slave5 name:loop0 diskio_writes Average 60,eu-central-1:CWAgent host:hadoop-slave5 name:loop5 diskio_writes Average 60,eu-central-1:CWAgent host:hadoop-slave5 name:loop4 diskio_writes Average 60,eu-central-1:CWAgent host:hadoop-slave5 name:loop3 diskio_writes Average 60,eu-central-1:CWAgent host:hadoop-slave5 name:nvme2n1 diskio_writes Average 60
Label,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_reads,diskio_writes,diskio_writes,diskio_writes,diskio_writes,diskio_writes,diskio_writes,diskio_writes,diskio_writes,diskio_writes,diskio_writes,diskio_writes,diskio_writes,diskio_writes,diskio_writes,diskio_writes,diskio_writes,diskio_writes,diskio_writes,diskio_writes,diskio_writes,diskio_writes,diskio_writes,diskio_writes,diskio_writes,diskio_writes,diskio_writes,diskio_writes,diskio_writes,diskio_writes,diskio_writes,diskio_writes,diskio_writes,diskio_writes,diskio_writes,diskio_writes,diskio_writes,diskio_writes,diskio_writes,diskio_writes,diskio_writes,diskio_writes,diskio_writes,diskio_writes,diskio_writes,diskio_writes,diskio_writes,diskio_writes,diskio_writes,diskio_writes,diskio_writes,diskio_writes,diskio_writes,diskio_writes,diskio_writes,diskio_writes,diskio_writes,diskio_writes,diskio_writes,diskio_writes,diskio_writes,diskio_writes,diskio_writes,diskio_writes,diskio_writes,diskio_writes,diskio_writes,diskio_writes,diskio_writes,diskio_writes,diskio_writes,diskio_writes,diskio_writes
2022/05/10 07:58:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7721,0,0,7721,0,0,0,0,0,0,,,,,0,0,4120,0,0,0,4120,0,0,0,,,,,0,0,0,7661,7661,0,0,0,0,0,,,,,8066,0,0,0,0,8066,0,0,0,0,4640,4640,0,0,0,0,0,0,0,0,5455,5455,0,0,0,0,0,0,0,0
2022/05/10 07:59:00,,,,,0,0,0,176,0,0,0,0,0,176,,,,,0,0,121,121,0,0,0,0,0,0,,,,,0,0,121,0,0,121,0,0,0,0,0,0,121,0,0,0,0,0,0,121,125,0,0,0,0,0,0,0,0,125,121,0,0,0,0,0,0,0,0,121,19515,0,0,19515,0,0,0,0,0,0,,,,,0,0,29453,0,0,0,29453,0,0,0,,,,,0,0,0,29511,29511,0,0,0,0,0,,,,,27928,0,0,0,0,27928,0,0,0,0,30384,30384,0,0,0,0,0,0,0,0,30774,30774,0,0,0,0,0,0,0,0
2022/05/10 08:00:00,,,,,0,0,0,2,0,0,0,0,0,2,,,,,0,0,1,1,0,0,0,0,0,0,,,,,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,33073,0,0,33073,0,0,0,0,0,0,,,,,0,0,20583,0,0,0,20583,0,0,0,,,,,0,0,0,21873,21873,0,0,0,0,0,,,,,17001,0,0,0,0,17001,0,0,0,0,18708,18708,0,0,0,0,0,0,0,0,17207,17207,0,0,0,0,0,0,0,0
2022/05/10 08:01:00,,,,,0,0,0,329,0,0,0,0,0,329,,,,,0,0,684,684,0,0,0,0,0,0,,,,,0,0,906,0,0,906,0,0,0,0,0,0,686,0,0,0,0,0,0,686,673,0,0,0,0,0,0,0,0,673,692,0,0,0,0,0,0,0,0,692,11089,0,0,11089,0,0,0,0,0,0,,,,,0,0,10068,0,0,0,10068,0,0,0,,,,,0,0,0,4399,4399,0,0,0,0,0,,,,,5162,0,0,0,0,5162,0,0,0,0,6315,6315,0,0,0,0,0,0,0,0,6635,6635,0,0,0,0,0,0,0,0
2022/05/10 08:02:00,,,,,0,0,0,4,0,0,0,0,0,4,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,11,0,0,11,0,0,0,0,0,0,6,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,5,8639,0,0,8639,0,0,0,0,0,0,,,,,0,0,7928,0,0,0,7928,0,0,0,,,,,0,0,0,7306,7306,0,0,0,0,0,,,,,7810,0,0,0,0,7810,0,0,0,0,8255,8255,0,0,0,0,0,0,0,0,6681,6681,0,0,0,0,0,0,0,0
2022/05/10 08:03:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7469,0,0,7469,0,0,0,0,0,0,,,,,0,0,8156,0,0,0,8156,0,0,0,,,,,0,0,0,6215,6215,0,0,0,0,0,,,,,8678,0,0,0,0,8678,0,0,0,0,9057,9057,0,0,0,0,0,0,0,0,7770,7770,0,0,0,0,0,0,0,0
2022/05/10 08:04:00,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6239,0,0,6239,0,0,0,0,0,0,,,,,0,0,8776,0,0,0,8776,0,0,0,,,,,0,0,0,5644,5644,0,0,0,0,0,,,,,9014,0,0,0,0,9014,0,0,0,0,8481,8481,0,0,0,0,0,0,0,0,7764,7764,0,0,0,0,0,0,0,0
